Wed Jun 09 19:33:06 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4377.952021	172.636608	39.600000
4377.952395	172.263208	39.616667
4377.790184	172.662351	39.633333
4377.952395	172.263208	39.650000
4377.790184	172.662351	39.666667
4377.952395	172.263208	39.683333
4377.952395	172.263208	39.700000
4377.628347	172.688094	39.716667
4377.952021	172.636608	39.733333
4377.952021	172.636608	39.750000
4377.952395	172.263208	39.766667
4377.952395	172.263208	39.783333
4377.952021	172.636608	39.800000
4377.790558	172.288953	39.816667
4377.952395	172.263208	39.833333
4377.790558	172.288953	39.850000
4377.790184	172.662351	39.866667
4377.952021	172.636608	39.883333
4377.790558	172.288953	39.900000
4377.952395	172.263208	39.916667
4377.952395	172.263208	39.933333
4377.790558	172.288953	39.950000
4377.952768	171.889876	39.966667
4377.952395	172.263208	39.983333
4377.790931	171.915622	40.000000
4377.628721	172.314697	40.016667
4377.952395	172.263208	40.033333
4377.952021	172.636608	40.050000
4378.114231	172.237463	40.066667
4377.628721	172.314697	40.083333
4377.790184	172.662351	40.100000
4377.952021	172.636608	40.116667
4377.952395	172.263208	40.133333
4377.952395	172.263208	40.150000
4377.790184	172.662351	40.166667
4377.952021	172.636608	40.183333
4377.952395	172.263208	40.200000
4377.790931	171.915622	40.216667
4377.952395	172.263208	40.233333
4377.952395	172.263208	40.250000
4377.790184	172.662351	40.266667
4377.952021	172.636608	40.283333
4377.790931	171.915622	40.300000
4377.790558	172.288953	40.316667
4377.952395	172.263208	40.333333
4377.952395	172.263208	40.350000
4377.952768	171.889876	40.366667
4377.790931	171.915622	40.383333
4377.790558	172.288953	40.400000
4377.790558	172.288953	40.416667
4377.952021	172.636608	40.433333
4377.952395	172.263208	40.450000
4377.628721	172.314697	40.466667
4377.952021	172.636608	40.483333
4377.952768	171.889876	40.500000
4377.952768	171.889876	40.516667
4377.790558	172.288953	40.533333
4377.952395	172.263208	40.550000
4377.952395	172.263208	40.566667
4377.952395	172.263208	40.583333
4377.790931	171.915622	40.600000
4377.790558	172.288953	40.616667
4377.952395	172.263208	40.633333
4377.952395	172.263208	40.650000
4377.952768	171.889876	40.666667
4377.790931	171.915622	40.683333
4377.790558	172.288953	40.700000
4377.952768	171.889876	40.716667
4377.952395	172.263208	40.733333
4377.952395	172.263208	40.750000
4377.629094	171.941368	40.766667
4377.790184	172.662351	40.783333
4378.114231	172.237463	40.800000
4377.952768	171.889876	40.816667
4377.790931	171.915622	40.833333
4377.790558	172.288953	40.850000
4377.952395	172.263208	40.866667
4377.952021	172.636608	40.883333
4377.952768	171.889876	40.900000
4377.790931	171.915622	40.916667
4377.952395	172.263208	40.933333
4377.790558	172.288953	40.950000
4378.114231	172.237463	40.966667
4377.952768	171.889876	40.983333
4377.629094	171.941368	41.000000
4377.952021	172.636608	41.016667
4377.952395	172.263208	41.033333
4378.114231	172.237463	41.050000
4377.628721	172.314697	41.066667
4377.952395	172.263208	41.083333
4377.790931	171.915622	41.100000
4377.952768	171.889876	41.116667
4377.790931	171.915622	41.133333
4377.952395	172.263208	41.150000
4377.790558	172.288953	41.166667
4377.952395	172.263208	41.183333
4377.952768	171.889876	41.200000
4377.791304	171.542360	41.216667
4377.790558	172.288953	41.233333
4377.952768	171.889876	41.250000
4377.952395	172.263208	41.266667
4377.790931	171.915622	41.283333
4377.790558	172.288953	41.300000
4377.952768	171.889876	41.316667
4377.952395	172.263208	41.333333
4377.790931	171.915622	41.350000
4377.952768	171.889876	41.366667
4377.952395	172.263208	41.383333
4377.790931	171.915622	41.400000
4377.790558	172.288953	41.416667
4377.790931	171.915622	41.433333
4377.952395	172.263208	41.450000
4378.114605	171.864130	41.466667
4377.790931	171.915622	41.483333
4377.790558	172.288953	41.500000
4377.952395	172.263208	41.516667
4377.952395	172.263208	41.533333
4378.114231	172.237463	41.550000
4377.952768	171.889876	41.566667
4377.791304	171.542360	41.583333
4377.790931	171.915622	41.600000
4378.114231	172.237463	41.616667
4377.953141	171.516612	41.633333
4377.629094	171.941368	41.650000
4377.952395	172.263208	41.666667
4377.628721	172.314697	41.683333
4378.114605	171.864130	41.700000
4377.952768	171.889876	41.716667
4377.952768	171.889876	41.733333
4377.790931	171.915622	41.750000
4377.952768	171.889876	41.766667
4377.952768	171.889876	41.783333
4377.629094	171.941368	41.800000
4377.790558	172.288953	41.816667
4378.114605	171.864130	41.833333
4377.952768	171.889876	41.850000
4377.952768	171.889876	41.866667
4377.629467	171.568107	41.883333
4377.790558	172.288953	41.900000
4377.952768	171.889876	41.916667
4377.952768	171.889876	41.933333
4377.952768	171.889876	41.950000
4377.790931	171.915622	41.966667
4377.790931	171.915622	41.983333
4378.114605	171.864130	42.000000
4377.790931	171.915622	42.016667
4377.790931	171.915622	42.033333
4377.628721	172.314697	42.050000
4378.114231	172.237463	42.066667
4377.953141	171.516612	42.083333
4377.629467	171.568107	42.100000
4377.790558	172.288953	42.116667
4378.114231	172.237463	42.133333
4377.952768	171.889876	42.150000
4377.952768	171.889876	42.166667
4377.790931	171.915622	42.183333
4377.790931	171.915622	42.200000
4377.952768	171.889876	42.216667
4378.114605	171.864130	42.233333
4377.629094	171.941368	42.250000
4377.952395	172.263208	42.266667
4377.952768	171.889876	42.283333
4378.114978	171.490864	42.300000
4377.629094	171.941368	42.316667
4377.952768	171.889876	42.333333
4377.952768	171.889876	42.350000
4377.952768	171.889876	42.366667
4377.953141	171.516612	42.383333
4377.791304	171.542360	42.400000
4377.790931	171.915622	42.416667
4378.276442	171.838384	42.433333
4377.791304	171.542360	42.450000
4377.952768	171.889876	42.466667
4377.629094	171.941368	42.483333
4377.952768	171.889876	42.500000
4377.952768	171.889876	42.516667
4378.114978	171.490864	42.533333
4377.791304	171.542360	42.550000
4377.790931	171.915622	42.566667
4377.952768	171.889876	42.583333
4378.114978	171.490864	42.600000
4377.791304	171.542360	42.616667
4377.629094	171.941368	42.633333
4377.952395	172.263208	42.650000
4377.952768	171.889876	42.666667
4378.114978	171.490864	42.683333
4377.629467	171.568107	42.700000
4377.790558	172.288953	42.716667
4378.114605	171.864130	42.733333
4377.953141	171.516612	42.750000
4377.791304	171.542360	42.766667
4377.790931	171.915622	42.783333
4377.952768	171.889876	42.800000
4378.114978	171.490864	42.816667
4377.791304	171.542360	42.833333
4377.791304	171.542360	42.850000
4377.791304	171.542360	42.866667
4377.790931	171.915622	42.883333
4378.114605	171.864130	42.900000
4377.953141	171.516612	42.916667
4377.791304	171.542360	42.933333
4377.790931	171.915622	42.950000
4378.114978	171.490864	42.966667
4377.629467	171.568107	42.983333
4377.952768	171.889876	43.000000
4377.790931	171.915622	43.016667
4377.952768	171.889876	43.033333
4378.114605	171.864130	43.050000
4377.629467	171.568107	43.066667
4377.790931	171.915622	43.083333
4377.952768	171.889876	43.100000
4378.114978	171.490864	43.116667
4377.791304	171.542360	43.133333
4377.790931	171.915622	43.150000
4377.629094	171.941368	43.166667
4377.952768	171.889876	43.183333
4378.114978	171.490864	43.200000
4377.953141	171.516612	43.216667
4377.953141	171.516612	43.233333
4377.791304	171.542360	43.250000
4378.114978	171.490864	43.266667
4377.629467	171.568107	43.283333
4377.791304	171.542360	43.300000
4377.953141	171.516612	43.316667
4377.953141	171.516612	43.333333
4377.953141	171.516612	43.350000
4377.791304	171.542360	43.366667
4377.953141	171.516612	43.383333
4377.953141	171.516612	43.400000
4377.953141	171.516612	43.416667
4377.953141	171.516612	43.433333
4377.791677	171.169165	43.450000
4377.790931	171.915622	43.466667
4377.629094	171.941368	43.483333
4377.952768	171.889876	43.500000
4378.114978	171.490864	43.516667
4377.791304	171.542360	43.533333
4377.791304	171.542360	43.550000
4377.953141	171.516612	43.566667
4377.791304	171.542360	43.583333
4378.114978	171.490864	43.600000
4377.791304	171.542360	43.616667
4377.952768	171.889876	43.633333
4377.791304	171.542360	43.650000
4378.114978	171.490864	43.666667
4377.791304	171.542360	43.683333
4377.953141	171.516612	43.700000
4378.114978	171.490864	43.716667
4377.629841	171.194914	43.733333
4377.953141	171.516612	43.750000
4377.791304	171.542360	43.766667
4377.790931	171.915622	43.783333
4378.114978	171.490864	43.800000
4377.791304	171.542360	43.816667
4377.953141	171.516612	43.833333
4377.791304	171.542360	43.850000
4378.114978	171.490864	43.866667
4377.791304	171.542360	43.883333
4377.953514	171.143416	43.900000
4377.790931	171.915622	43.916667
4378.115351	171.117667	43.933333
4377.791304	171.542360	43.950000
4377.791304	171.542360	43.966667
4377.953141	171.516612	43.983333
4377.953514	171.143416	44.000000
4377.953141	171.516612	44.016667
4377.953514	171.143416	44.033333
4377.791304	171.542360	44.050000
4377.791304	171.542360	44.066667
4377.953141	171.516612	44.083333
4377.953141	171.516612	44.100000
4377.791677	171.169165	44.116667
4377.953141	171.516612	44.133333
4377.953141	171.516612	44.150000
4377.791304	171.542360	44.166667
4377.953514	171.143416	44.183333
4377.791677	171.169165	44.200000
4377.791677	171.169165	44.216667
4377.953141	171.516612	44.233333
4378.114978	171.490864	44.250000
4377.791304	171.542360	44.266667
4377.953514	171.143416	44.283333
4377.791304	171.542360	44.300000
4377.791304	171.542360	44.316667
4377.953141	171.516612	44.333333
4377.791304	171.542360	44.350000
4377.953141	171.516612	44.366667
4377.791677	171.169165	44.383333
4377.791304	171.542360	44.400000
4378.115351	171.117667	44.416667
4377.791304	171.542360	44.433333
4377.953141	171.516612	44.450000
4377.953514	171.143416	44.466667
4377.791677	171.169165	44.483333
4377.791677	171.169165	44.500000
4377.953141	171.516612	44.516667
4377.953141	171.516612	44.533333
4377.791304	171.542360	44.550000
4377.629467	171.568107	44.566667
4377.952768	171.889876	44.583333
4377.791304	171.542360	44.600000
4377.953514	171.143416	44.616667
4378.115351	171.117667	44.633333
4377.629841	171.194914	44.650000
4377.953141	171.516612	44.666667
4377.791677	171.169165	44.683333
4377.953141	171.516612	44.700000
4377.953514	171.143416	44.716667
4377.791304	171.542360	44.733333
4378.114978	171.490864	44.750000
4377.630214	170.821790	44.766667
4377.953514	171.143416	44.783333
4377.791677	171.169165	44.800000
4377.953514	171.143416	44.816667
4377.953141	171.516612	44.833333
4378.115351	171.117667	44.850000
4377.629841	171.194914	44.866667
4377.953141	171.516612	44.883333
4377.953514	171.143416	44.900000
4378.115351	171.117667	44.916667
4377.791677	171.169165	44.933333
4377.629841	171.194914	44.950000
4377.953141	171.516612	44.966667
4377.791304	171.542360	44.983333
4378.115351	171.117667	45.000000
4377.791677	171.169165	45.016667
4377.791304	171.542360	45.033333
4377.953141	171.516612	45.050000
4377.953141	171.516612	45.066667
4377.953514	171.143416	45.083333
4377.629467	171.568107	45.100000
4378.114978	171.490864	45.116667
4377.953514	171.143416	45.133333
4377.791677	171.169165	45.150000
4377.791304	171.542360	45.166667
4377.953141	171.516612	45.183333
4377.953514	171.143416	45.200000
4378.115724	170.744538	45.216667
4377.629841	171.194914	45.233333
4377.629467	171.568107	45.250000
4377.953141	171.516612	45.266667
4378.115351	171.117667	45.283333
4377.629841	171.194914	45.300000
4377.953141	171.516612	45.316667
4377.791677	171.169165	45.333333
4378.115351	171.117667	45.350000
4377.791677	171.169165	45.366667
4377.953514	171.143416	45.383333
4377.953888	170.770288	45.400000
4377.953141	171.516612	45.416667
4377.953514	171.143416	45.433333
4377.953514	171.143416	45.450000
4377.791677	171.169165	45.466667
4377.953514	171.143416	45.483333
4377.953514	171.143416	45.500000
4377.953514	171.143416	45.516667
4377.791677	171.169165	45.533333
4377.791677	171.169165	45.550000
4378.115351	171.117667	45.566667
4377.629841	171.194914	45.583333
4378.115724	170.744538	45.600000
4377.791677	171.169165	45.616667
4377.791677	171.169165	45.633333
4377.791677	171.169165	45.650000
4377.953514	171.143416	45.666667
4377.791677	171.169165	45.683333
4377.791677	171.169165	45.700000
4377.953514	171.143416	45.716667
4378.277561	170.718787	45.733333
4377.629841	171.194914	45.750000
4377.791677	171.169165	45.766667
4377.792051	170.796039	45.783333
4377.953888	170.770288	45.800000
4377.791677	171.169165	45.816667
4377.953514	171.143416	45.833333
4377.791677	171.169165	45.850000
4377.953514	171.143416	45.866667
4377.953888	170.770288	45.883333
4377.792051	170.796039	45.900000
4377.953514	171.143416	45.916667
4377.953514	171.143416	45.933333
4377.791677	171.169165	45.950000
4377.791677	171.169165	45.966667
4377.953514	171.143416	45.983333
4377.953514	171.143416	46.000000
4377.953888	170.770288	46.016667
4377.953514	171.143416	46.033333
4377.791677	171.169165	46.050000
4377.791677	171.169165	46.066667
4377.953514	171.143416	46.083333
4377.791677	171.169165	46.100000
4377.953514	171.143416	46.116667
4377.792051	170.796039	46.133333
4377.791677	171.169165	46.150000
4377.953888	170.770288	46.166667
4377.953514	171.143416	46.183333
4377.953888	170.770288	46.200000
4377.791677	171.169165	46.216667
4377.953888	170.770288	46.233333
4377.791677	171.169165	46.250000
4377.953888	170.770288	46.266667
4377.792051	170.796039	46.283333
4378.115351	171.117667	46.300000
4377.791677	171.169165	46.316667
4378.115351	171.117667	46.333333
4377.792051	170.796039	46.350000
4377.792051	170.796039	46.366667
4377.953888	170.770288	46.383333
4377.953514	171.143416	46.400000
4377.953514	171.143416	46.416667
4377.791677	171.169165	46.433333
4377.953888	170.770288	46.450000
4377.792051	170.796039	46.466667
4377.953514	171.143416	46.483333
4377.792051	170.796039	46.500000
4377.953888	170.770288	46.516667
4377.953514	171.143416	46.533333
4377.792051	170.796039	46.550000
4377.953888	170.770288	46.566667
4378.115724	170.744538	46.583333
4377.792051	170.796039	46.600000
4377.792051	170.796039	46.616667
4377.953514	171.143416	46.633333
4377.953514	171.143416	46.650000
4377.792051	170.796039	46.666667
4377.953888	170.770288	46.683333
4377.791677	171.169165	46.700000
4377.953514	171.143416	46.716667
4377.792051	170.796039	46.733333
4377.953888	170.770288	46.750000
4377.792051	170.796039	46.766667
4377.791677	171.169165	46.783333
4377.953888	170.770288	46.800000
4377.953888	170.770288	46.816667
4377.953888	170.770288	46.833333
4377.791677	171.169165	46.850000
4377.953888	170.770288	46.866667
4377.792051	170.796039	46.883333
4378.115724	170.744538	46.900000
4377.792051	170.796039	46.916667
4377.791677	171.169165	46.933333
4377.954261	170.397229	46.950000
4377.953888	170.770288	46.966667
4377.792051	170.796039	46.983333
4377.953888	170.770288	47.000000
4377.953888	170.770288	47.016667
4377.792051	170.796039	47.033333
4377.792051	170.796039	47.050000
4378.115724	170.744538	47.066667
4377.629841	171.194914	47.083333
4378.115351	171.117667	47.100000
4377.953888	170.770288	47.116667
4377.792051	170.796039	47.133333
4377.953514	171.143416	47.150000
4377.792051	170.796039	47.166667
4377.792051	170.796039	47.183333
4377.953514	171.143416	47.200000
4377.953514	171.143416	47.216667
4377.791677	171.169165	47.233333
4378.115724	170.744538	47.250000
4377.792424	170.422981	47.266667
4377.792051	170.796039	47.283333
4377.953888	170.770288	47.300000
4378.115724	170.744538	47.316667
4377.792051	170.796039	47.333333
4377.792051	170.796039	47.350000
4377.792051	170.796039	47.366667
4377.792051	170.796039	47.383333
4377.953888	170.770288	47.400000
4377.953888	170.770288	47.416667
4377.792051	170.796039	47.433333
4377.953888	170.770288	47.450000
4377.792051	170.796039	47.466667
4377.953888	170.770288	47.483333
4377.792051	170.796039	47.500000
4377.792051	170.796039	47.516667
4377.953514	171.143416	47.533333
4378.116097	170.371476	47.550000
4377.792051	170.796039	47.566667
4377.953888	170.770288	47.583333
4377.953888	170.770288	47.600000
4377.953888	170.770288	47.616667
4377.792051	170.796039	47.633333
4377.630214	170.821790	47.650000
4377.791677	171.169165	47.666667
4378.115724	170.744538	47.683333
4377.954261	170.397229	47.700000
4377.953888	170.770288	47.716667
4377.954261	170.397229	47.733333
4377.630214	170.821790	47.750000
4377.953888	170.770288	47.766667
4378.115724	170.744538	47.783333
4377.792424	170.422981	47.800000
