Wed Jun 09 19:28:55 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4415.483081	181.673763	39.866667
4415.644918	181.648057	39.883333
4415.644918	181.648057	39.900000
4415.806755	181.622351	39.916667
4415.645293	181.273015	39.933333
4415.645293	181.273015	39.950000
4415.483457	181.298723	39.966667
4415.483457	181.298723	39.983333
4415.644918	181.648057	40.000000
4415.807130	181.247308	40.016667
4415.483081	181.673763	40.033333
4415.645293	181.273015	40.050000
4415.806755	181.622351	40.066667
4415.483457	181.298723	40.083333
4415.806755	181.622351	40.100000
4415.645293	181.273015	40.116667
4415.483081	181.673763	40.133333
4415.806755	181.622351	40.150000
4415.645668	180.898041	40.166667
4415.645293	181.273015	40.183333
4415.483457	181.298723	40.200000
4415.807130	181.247308	40.216667
4415.483831	180.923751	40.233333
4415.483457	181.298723	40.250000
4415.644918	181.648057	40.266667
4415.644918	181.648057	40.283333
4415.807130	181.247308	40.300000
4415.645293	181.273015	40.316667
4415.321620	181.324431	40.333333
4415.644918	181.648057	40.350000
4415.645293	181.273015	40.366667
4415.806755	181.622351	40.383333
4415.483457	181.298723	40.400000
4415.969342	180.846623	40.416667
4415.483831	180.923751	40.433333
4415.645293	181.273015	40.450000
4415.159783	181.350138	40.466667
4415.482706	182.048872	40.483333
4415.806755	181.622351	40.500000
4415.968967	181.221600	40.516667
4415.645668	180.898041	40.533333
4415.321620	181.324431	40.550000
4415.968967	181.221600	40.566667
4415.483831	180.923751	40.583333
4415.483457	181.298723	40.600000
4415.483457	181.298723	40.616667
4415.807130	181.247308	40.633333
4415.645293	181.273015	40.650000
4415.645668	180.898041	40.666667
4415.483457	181.298723	40.683333
4415.806755	181.622351	40.700000
4415.807505	180.872332	40.716667
4415.483831	180.923751	40.733333
4415.321995	180.949460	40.750000
4415.483081	181.673763	40.766667
4415.644918	181.648057	40.783333
4415.968967	181.221600	40.800000
4415.483831	180.923751	40.816667
4415.483831	180.923751	40.833333
4415.483457	181.298723	40.850000
4415.645293	181.273015	40.866667
4415.807505	180.872332	40.883333
4415.483831	180.923751	40.900000
4415.483457	181.298723	40.916667
4415.645293	181.273015	40.933333
4415.645668	180.898041	40.950000
4415.645293	181.273015	40.966667
4415.645668	180.898041	40.983333
4415.645293	181.273015	41.000000
4415.645668	180.898041	41.016667
4415.483831	180.923751	41.033333
4415.483457	181.298723	41.050000
4415.483457	181.298723	41.066667
4415.806755	181.622351	41.083333
4415.807505	180.872332	41.100000
4415.645668	180.898041	41.116667
4415.321995	180.949460	41.133333
4415.645668	180.898041	41.150000
4415.807505	180.872332	41.166667
4415.483457	181.298723	41.183333
4415.645668	180.898041	41.200000
4415.645293	181.273015	41.216667
4415.483831	180.923751	41.233333
4415.483457	181.298723	41.250000
4415.807130	181.247308	41.266667
4415.645668	180.898041	41.283333
4415.645668	180.898041	41.300000
4415.321995	180.949460	41.316667
4415.483831	180.923751	41.333333
4415.645293	181.273015	41.350000
4415.807130	181.247308	41.366667
4415.645668	180.898041	41.383333
4415.645668	180.898041	41.400000
4415.483831	180.923751	41.416667
4415.645668	180.898041	41.433333
4415.645668	180.898041	41.450000
4415.483831	180.923751	41.466667
4415.645293	181.273015	41.483333
4415.645668	180.898041	41.500000
4415.645293	181.273015	41.516667
4415.645668	180.898041	41.533333
4415.645668	180.898041	41.550000
4415.483831	180.923751	41.566667
4415.483831	180.923751	41.583333
4415.807130	181.247308	41.600000
4415.483831	180.923751	41.616667
4415.645293	181.273015	41.633333
4415.807505	180.872332	41.650000
4415.483831	180.923751	41.666667
4415.645668	180.898041	41.683333
4415.646043	180.523136	41.700000
4415.483831	180.923751	41.716667
4415.483831	180.923751	41.733333
4415.807130	181.247308	41.750000
4415.807505	180.872332	41.766667
4415.483831	180.923751	41.783333
4415.807505	180.872332	41.800000
4415.483831	180.923751	41.816667
4415.483831	180.923751	41.833333
4415.645668	180.898041	41.850000
4415.645293	181.273015	41.866667
4415.483457	181.298723	41.883333
4415.807505	180.872332	41.900000
4415.484206	180.548847	41.916667
4415.807505	180.872332	41.933333
4415.483831	180.923751	41.950000
4415.807880	180.497425	41.966667
4415.322370	180.574557	41.983333
4415.645668	180.898041	42.000000
4415.645668	180.898041	42.016667
4415.483831	180.923751	42.033333
4415.645668	180.898041	42.050000
4415.645668	180.898041	42.066667
4415.807880	180.497425	42.083333
4415.321995	180.949460	42.100000
4415.646043	180.523136	42.116667
4415.483831	180.923751	42.133333
4415.807130	181.247308	42.150000
4415.645668	180.898041	42.166667
4415.645668	180.898041	42.183333
4415.646043	180.523136	42.200000
4415.646043	180.523136	42.216667
4415.321995	180.949460	42.233333
4415.645668	180.898041	42.250000
4415.645668	180.898041	42.266667
4415.807505	180.872332	42.283333
4415.645668	180.898041	42.300000
4415.645668	180.898041	42.316667
4415.645668	180.898041	42.333333
4415.646043	180.523136	42.350000
4415.484206	180.548847	42.366667
4415.807505	180.872332	42.383333
4415.484206	180.548847	42.400000
4415.483831	180.923751	42.416667
4415.807505	180.872332	42.433333
4415.646043	180.523136	42.450000
4415.645668	180.898041	42.466667
4415.807880	180.497425	42.483333
4415.646043	180.523136	42.500000
4415.484206	180.548847	42.516667
4415.645668	180.898041	42.533333
4415.646043	180.523136	42.550000
4415.645668	180.898041	42.566667
4415.645668	180.898041	42.583333
4415.645668	180.898041	42.600000
4415.807880	180.497425	42.616667
4415.646043	180.523136	42.633333
4415.484206	180.548847	42.650000
4415.484206	180.548847	42.666667
4415.807505	180.872332	42.683333
4415.321995	180.949460	42.700000
4415.807880	180.497425	42.716667
4415.646043	180.523136	42.733333
4415.646043	180.523136	42.750000
4415.807880	180.497425	42.766667
4415.484206	180.548847	42.783333
4415.646043	180.523136	42.800000
4415.483831	180.923751	42.816667
4415.807880	180.497425	42.833333
4415.646043	180.523136	42.850000
4415.808255	180.122586	42.866667
4415.484206	180.548847	42.883333
4415.484206	180.548847	42.900000
4415.646043	180.523136	42.916667
4415.646043	180.523136	42.933333
4415.484206	180.548847	42.950000
4415.646043	180.523136	42.966667
4415.484206	180.548847	42.983333
4415.807880	180.497425	43.000000
4415.484206	180.548847	43.016667
4415.807880	180.497425	43.033333
4415.646418	180.148298	43.050000
4415.484206	180.548847	43.066667
4415.645668	180.898041	43.083333
4415.646043	180.523136	43.100000
4415.646043	180.523136	43.116667
4415.484206	180.548847	43.133333
4415.807880	180.497425	43.150000
4415.484581	180.174011	43.166667
4415.646043	180.523136	43.183333
4415.645668	180.898041	43.200000
4415.646043	180.523136	43.216667
4415.646043	180.523136	43.233333
4415.646418	180.148298	43.250000
4415.484206	180.548847	43.266667
4415.646043	180.523136	43.283333
4415.646418	180.148298	43.300000
4415.646043	180.523136	43.316667
4415.646043	180.523136	43.333333
4415.807880	180.497425	43.350000
4415.484581	180.174011	43.366667
4415.646043	180.523136	43.383333
4415.646043	180.523136	43.400000
4415.646043	180.523136	43.416667
4415.484206	180.548847	43.433333
4415.645668	180.898041	43.450000
4415.645668	180.898041	43.466667
4415.807880	180.497425	43.483333
4415.484581	180.174011	43.500000
4415.484581	180.174011	43.516667
4415.646043	180.523136	43.533333
4415.484206	180.548847	43.550000
4415.807880	180.497425	43.566667
4415.484206	180.548847	43.583333
4415.808255	180.122586	43.600000
4415.484581	180.174011	43.616667
4415.646418	180.148298	43.633333
4415.807880	180.497425	43.650000
4415.484206	180.548847	43.666667
4415.646043	180.523136	43.683333
4415.646043	180.523136	43.700000
4415.646043	180.523136	43.716667
4415.322370	180.574557	43.733333
4415.807880	180.497425	43.750000
4415.807880	180.497425	43.766667
4415.808255	180.122586	43.783333
4415.484581	180.174011	43.800000
4415.646043	180.523136	43.816667
4415.484206	180.548847	43.833333
4415.969717	180.471714	43.850000
4415.646418	180.148298	43.866667
4415.646418	180.148298	43.883333
4415.484581	180.174011	43.900000
4415.807880	180.497425	43.916667
4415.484581	180.174011	43.933333
4415.646418	180.148298	43.950000
4415.646418	180.148298	43.966667
4415.484206	180.548847	43.983333
4415.646043	180.523136	44.000000
4415.808255	180.122586	44.016667
4415.808255	180.122586	44.033333
4415.484581	180.174011	44.050000
4415.646418	180.148298	44.066667
4415.484581	180.174011	44.083333
4415.484581	180.174011	44.100000
4415.646043	180.523136	44.116667
4415.808255	180.122586	44.133333
4415.808255	180.122586	44.150000
4415.646418	180.148298	44.166667
4415.484581	180.174011	44.183333
4415.484581	180.174011	44.200000
4415.484206	180.548847	44.216667
4415.970092	180.096874	44.233333
4415.484581	180.174011	44.250000
4415.646418	180.148298	44.266667
4415.646418	180.148298	44.283333
4415.484581	180.174011	44.300000
4415.808255	180.122586	44.316667
4415.484956	179.799243	44.333333
4415.646418	180.148298	44.350000
4415.484206	180.548847	44.366667
4415.646043	180.523136	44.383333
4415.646043	180.523136	44.400000
4415.646418	180.148298	44.416667
4415.646418	180.148298	44.433333
4415.646418	180.148298	44.450000
4415.646418	180.148298	44.466667
4415.484581	180.174011	44.483333
4415.808255	180.122586	44.500000
4415.484581	180.174011	44.516667
4415.646418	180.148298	44.533333
4415.646418	180.148298	44.550000
4415.646418	180.148298	44.566667
4415.484956	179.799243	44.583333
4415.808255	180.122586	44.600000
4415.484956	179.799243	44.616667
4415.484581	180.174011	44.633333
4415.646043	180.523136	44.650000
4415.808255	180.122586	44.666667
4415.808255	180.122586	44.683333
4415.646793	179.773529	44.700000
4415.647168	179.398828	44.716667
4415.484956	179.799243	44.733333
4415.322370	180.574557	44.750000
4415.807880	180.497425	44.766667
4415.646418	180.148298	44.783333
4415.808255	180.122586	44.800000
4415.646793	179.773529	44.816667
4415.323119	179.824957	44.833333
4415.646418	180.148298	44.850000
4415.808255	180.122586	44.866667
4415.646793	179.773529	44.883333
4415.484956	179.799243	44.900000
4415.484956	179.799243	44.916667
4415.322370	180.574557	44.933333
4416.293391	180.420293	44.950000
4415.484956	179.799243	44.966667
4415.646793	179.773529	44.983333
4415.484956	179.799243	45.000000
4415.646418	180.148298	45.016667
4415.646418	180.148298	45.033333
4415.646418	180.148298	45.050000
4415.808630	179.747815	45.066667
4415.484956	179.799243	45.083333
4415.646418	180.148298	45.100000
4415.484956	179.799243	45.116667
4415.808255	180.122586	45.133333
4415.646793	179.773529	45.150000
4415.808630	179.747815	45.166667
4415.323119	179.824957	45.183333
4415.484956	179.799243	45.200000
4415.484581	180.174011	45.216667
4415.808255	180.122586	45.233333
4415.809004	179.373113	45.250000
4415.484956	179.799243	45.266667
4415.484956	179.799243	45.283333
4415.484581	180.174011	45.300000
4415.646418	180.148298	45.316667
4415.808255	180.122586	45.333333
4415.484956	179.799243	45.350000
4415.808630	179.747815	45.366667
4415.646418	180.148298	45.383333
4415.808630	179.747815	45.400000
4415.322744	180.199723	45.416667
4415.646418	180.148298	45.433333
4415.646793	179.773529	45.450000
4415.646793	179.773529	45.466667
4415.484956	179.799243	45.483333
4415.484581	180.174011	45.500000
4415.646418	180.148298	45.516667
4415.808630	179.747815	45.533333
4415.485331	179.424543	45.550000
4415.484956	179.799243	45.566667
4415.484581	180.174011	45.583333
4415.808255	180.122586	45.600000
4415.646418	180.148298	45.616667
4415.646793	179.773529	45.633333
4415.646418	180.148298	45.650000
4415.484956	179.799243	45.666667
4415.646418	180.148298	45.683333
4415.646793	179.773529	45.700000
4415.484956	179.799243	45.716667
4415.970092	180.096874	45.733333
4415.484581	180.174011	45.750000
4415.646793	179.773529	45.766667
4415.484956	179.799243	45.783333
4415.808255	180.122586	45.800000
4415.646793	179.773529	45.816667
4415.647168	179.398828	45.833333
4415.646793	179.773529	45.850000
4415.484956	179.799243	45.866667
4415.808630	179.747815	45.883333
4415.646793	179.773529	45.900000
4415.646793	179.773529	45.916667
4415.484956	179.799243	45.933333
4415.484956	179.799243	45.950000
4415.646418	180.148298	45.966667
4415.646793	179.773529	45.983333
4415.808630	179.747815	46.000000
4415.485331	179.424543	46.016667
4415.646793	179.773529	46.033333
4415.484956	179.799243	46.050000
4415.646793	179.773529	46.066667
4415.646793	179.773529	46.083333
4415.484956	179.799243	46.100000
4415.646793	179.773529	46.116667
4415.808630	179.747815	46.133333
4415.646793	179.773529	46.150000
4415.646793	179.773529	46.166667
4415.646793	179.773529	46.183333
4415.646793	179.773529	46.200000
4415.484956	179.799243	46.216667
4415.646418	180.148298	46.233333
4415.646793	179.773529	46.250000
4415.646793	179.773529	46.266667
4415.647168	179.398828	46.283333
4415.485331	179.424543	46.300000
4415.646793	179.773529	46.316667
4415.808630	179.747815	46.333333
4415.647168	179.398828	46.350000
4415.646793	179.773529	46.366667
4415.646793	179.773529	46.383333
4415.646793	179.773529	46.400000
4415.647168	179.398828	46.416667
4415.646793	179.773529	46.433333
4415.646793	179.773529	46.450000
4415.647168	179.398828	46.466667
4415.647168	179.398828	46.483333
4415.484956	179.799243	46.500000
4415.646793	179.773529	46.516667
4415.970467	179.722101	46.533333
4415.647168	179.398828	46.550000
4415.647168	179.398828	46.566667
4415.646793	179.773529	46.583333
4415.485331	179.424543	46.600000
4415.808630	179.747815	46.616667
4415.647168	179.398828	46.633333
4415.647168	179.398828	46.650000
4415.485331	179.424543	46.666667
4415.484956	179.799243	46.683333
4415.646793	179.773529	46.700000
4415.808630	179.747815	46.716667
4415.809004	179.373113	46.733333
4415.647168	179.398828	46.750000
4415.647168	179.398828	46.766667
4415.485331	179.424543	46.783333
4415.484956	179.799243	46.800000
4415.646793	179.773529	46.816667
4415.808630	179.747815	46.833333
4415.484956	179.799243	46.850000
4415.809004	179.373113	46.866667
4415.647168	179.398828	46.883333
4415.647168	179.398828	46.900000
4415.485331	179.424543	46.916667
4415.485331	179.424543	46.933333
4415.646793	179.773529	46.950000
4415.647168	179.398828	46.966667
4415.484956	179.799243	46.983333
4415.809004	179.373113	47.000000
4415.809004	179.373113	47.016667
4415.485705	179.049912	47.033333
4415.484956	179.799243	47.050000
4415.647168	179.398828	47.066667
4415.647168	179.398828	47.083333
4415.809004	179.373113	47.100000
4415.485331	179.424543	47.116667
4415.808630	179.747815	47.133333
4415.647168	179.398828	47.150000
4415.485331	179.424543	47.166667
4415.484956	179.799243	47.183333
4415.646793	179.773529	47.200000
4415.808630	179.747815	47.216667
4415.484956	179.799243	47.233333
4415.484956	179.799243	47.250000
4415.808630	179.747815	47.266667
4415.647168	179.398828	47.283333
4415.485331	179.424543	47.300000
4415.647542	179.024195	47.316667
4415.647168	179.398828	47.333333
4415.647168	179.398828	47.350000
4415.647168	179.398828	47.366667
4415.647168	179.398828	47.383333
4415.485331	179.424543	47.400000
4415.647168	179.398828	47.416667
4415.647168	179.398828	47.433333
4415.647168	179.398828	47.450000
4415.809004	179.373113	47.466667
4415.485705	179.049912	47.483333
4415.647168	179.398828	47.500000
4415.647542	179.024195	47.516667
4415.646793	179.773529	47.533333
4415.646793	179.773529	47.550000
4415.647542	179.024195	47.566667
4415.809379	178.998478	47.583333
4415.485705	179.049912	47.600000
4415.647168	179.398828	47.616667
4415.485331	179.424543	47.633333
4415.809004	179.373113	47.650000
4415.485331	179.424543	47.666667
4415.647542	179.024195	47.683333
4415.485331	179.424543	47.700000
4415.809004	179.373113	47.716667
4415.485331	179.424543	47.733333
4415.809004	179.373113	47.750000
4415.647168	179.398828	47.766667
4415.647168	179.398828	47.783333
4415.485705	179.049912	47.800000
4415.647168	179.398828	47.816667
4415.647168	179.398828	47.833333
4415.808630	179.747815	47.850000
4415.647542	179.024195	47.866667
4415.647542	179.024195	47.883333
4415.485705	179.049912	47.900000
4415.809004	179.373113	47.916667
4415.647168	179.398828	47.933333
4415.485331	179.424543	47.950000
4415.647168	179.398828	47.966667
4415.646793	179.773529	47.983333
4415.647168	179.398828	48.000000
4415.809379	178.998478	48.016667
4415.485331	179.424543	48.033333
4415.647168	179.398828	48.050000
4415.647542	179.024195	48.066667
