Wed Jun 09 19:36:54 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4407.893661	166.028910	40.383333
4408.055498	166.003139	40.400000
4408.055498	166.003139	40.416667
4407.893661	166.028910	40.433333
4408.379172	165.951598	40.450000
4407.894034	165.656742	40.466667
4408.055498	166.003139	40.483333
4408.055498	166.003139	40.500000
4408.055498	166.003139	40.516667
4407.893661	166.028910	40.533333
4408.055498	166.003139	40.550000
4408.055498	166.003139	40.566667
4407.893661	166.028910	40.583333
4408.055498	166.003139	40.600000
4407.893661	166.028910	40.616667
4408.055126	166.375377	40.633333
4408.217335	165.977369	40.650000
4407.893661	166.028910	40.666667
4408.055498	166.003139	40.683333
4408.055498	166.003139	40.700000
4408.055498	166.003139	40.716667
4408.055498	166.003139	40.733333
4408.055871	165.630970	40.750000
4408.055498	166.003139	40.766667
4407.893661	166.028910	40.783333
4408.055871	165.630970	40.800000
4408.217335	165.977369	40.816667
4407.731825	166.054681	40.833333
4408.055498	166.003139	40.850000
4408.055871	165.630970	40.866667
4408.055498	166.003139	40.883333
4408.055498	166.003139	40.900000
4407.893661	166.028910	40.916667
4408.217335	165.977369	40.933333
4407.894034	165.656742	40.950000
4407.893661	166.028910	40.966667
4408.055498	166.003139	40.983333
4408.055871	165.630970	41.000000
4408.055871	165.630970	41.016667
4408.055871	165.630970	41.033333
4407.893661	166.028910	41.050000
4407.893661	166.028910	41.066667
4408.055126	166.375377	41.083333
4408.055871	165.630970	41.100000
4408.055498	166.003139	41.116667
4408.055498	166.003139	41.133333
4408.217335	165.977369	41.150000
4407.894034	165.656742	41.166667
4408.055871	165.630970	41.183333
4407.894034	165.656742	41.200000
4408.055498	166.003139	41.216667
4408.055498	166.003139	41.233333
4408.055871	165.630970	41.250000
4408.055498	166.003139	41.266667
4408.055871	165.630970	41.283333
4408.055871	165.630970	41.300000
4408.055871	165.630970	41.316667
4407.894034	165.656742	41.333333
4407.893661	166.028910	41.350000
4407.893661	166.028910	41.366667
4408.055498	166.003139	41.383333
4408.055871	165.630970	41.400000
4408.055871	165.630970	41.416667
4407.893661	166.028910	41.433333
4408.055871	165.630970	41.450000
4408.217707	165.605198	41.466667
4407.732197	165.682514	41.483333
4407.894034	165.656742	41.500000
4408.055871	165.630970	41.516667
4408.217707	165.605198	41.533333
4407.894034	165.656742	41.550000
4407.893661	166.028910	41.566667
4408.055498	166.003139	41.583333
4408.055871	165.630970	41.600000
4408.055871	165.630970	41.616667
4408.218080	165.233095	41.633333
4407.894034	165.656742	41.650000
4407.731825	166.054681	41.666667
4408.217707	165.605198	41.683333
4407.894034	165.656742	41.700000
4407.894034	165.656742	41.716667
4408.379172	165.951598	41.733333
4407.894406	165.284643	41.750000
4407.894034	165.656742	41.766667
4407.894034	165.656742	41.783333
4408.055871	165.630970	41.800000
4407.894034	165.656742	41.816667
4408.217707	165.605198	41.833333
4407.894034	165.656742	41.850000
4407.893661	166.028910	41.866667
4408.055498	166.003139	41.883333
4408.217707	165.605198	41.900000
4408.056243	165.258869	41.916667
4407.894034	165.656742	41.933333
4408.055498	166.003139	41.950000
4408.217335	165.977369	41.966667
4407.894034	165.656742	41.983333
4408.055871	165.630970	42.000000
4408.056243	165.258869	42.016667
4407.894034	165.656742	42.033333
4408.217707	165.605198	42.050000
4408.055871	165.630970	42.066667
4407.894034	165.656742	42.083333
4407.894034	165.656742	42.100000
4408.055871	165.630970	42.116667
4408.055871	165.630970	42.133333
4408.055871	165.630970	42.150000
4408.055871	165.630970	42.166667
4408.056243	165.258869	42.183333
4407.894034	165.656742	42.200000
4408.217707	165.605198	42.216667
4407.894034	165.656742	42.233333
4408.055871	165.630970	42.250000
4407.894034	165.656742	42.266667
4408.056243	165.258869	42.283333
4407.894034	165.656742	42.300000
4408.055871	165.630970	42.316667
4408.056243	165.258869	42.333333
4407.894034	165.656742	42.350000
4407.894034	165.656742	42.366667
4408.055871	165.630970	42.383333
4408.056243	165.258869	42.400000
4407.894406	165.284643	42.416667
4408.055871	165.630970	42.433333
4408.218080	165.233095	42.450000
4407.894406	165.284643	42.466667
4407.894034	165.656742	42.483333
4408.217707	165.605198	42.500000
4407.894406	165.284643	42.516667
4408.217707	165.605198	42.533333
4408.055871	165.630970	42.550000
4408.056243	165.258869	42.566667
4407.894034	165.656742	42.583333
4408.056243	165.258869	42.600000
4408.055871	165.630970	42.616667
4408.056243	165.258869	42.633333
4407.894034	165.656742	42.650000
4408.056243	165.258869	42.666667
4407.894034	165.656742	42.683333
4408.056243	165.258869	42.700000
4407.894406	165.284643	42.716667
4408.379544	165.579426	42.733333
4408.056243	165.258869	42.750000
4407.894406	165.284643	42.766667
4408.056243	165.258869	42.783333
4407.894406	165.284643	42.800000
4407.894406	165.284643	42.816667
4408.218080	165.233095	42.833333
4407.894406	165.284643	42.850000
4408.055871	165.630970	42.866667
4408.056243	165.258869	42.883333
4408.055871	165.630970	42.900000
4408.055871	165.630970	42.916667
4408.056243	165.258869	42.933333
4407.894406	165.284643	42.950000
4408.055871	165.630970	42.966667
4408.218080	165.233095	42.983333
4408.056243	165.258869	43.000000
4407.894406	165.284643	43.016667
4408.056243	165.258869	43.033333
4408.056243	165.258869	43.050000
4408.056243	165.258869	43.066667
4408.055871	165.630970	43.083333
4408.056243	165.258869	43.100000
4408.056243	165.258869	43.116667
4407.894406	165.284643	43.133333
4408.056243	165.258869	43.150000
4407.732197	165.682514	43.166667
4408.056243	165.258869	43.183333
4408.056243	165.258869	43.200000
4407.894406	165.284643	43.216667
4407.894406	165.284643	43.233333
4408.056243	165.258869	43.250000
4408.056243	165.258869	43.266667
4407.732569	165.310416	43.283333
4408.056243	165.258869	43.300000
4408.217707	165.605198	43.316667
4408.056615	164.886836	43.333333
4408.056243	165.258869	43.350000
4407.894406	165.284643	43.366667
4408.056243	165.258869	43.383333
4408.056615	164.886836	43.400000
4408.218452	164.861061	43.416667
4407.894406	165.284643	43.433333
4408.055871	165.630970	43.450000
4407.894406	165.284643	43.466667
4408.055871	165.630970	43.483333
4408.056615	164.886836	43.500000
4408.056243	165.258869	43.516667
4408.056243	165.258869	43.533333
4407.894406	165.284643	43.550000
4408.218080	165.233095	43.566667
4407.732569	165.310416	43.583333
4408.056243	165.258869	43.600000
4408.056243	165.258869	43.616667
4408.218080	165.233095	43.633333
4408.056615	164.886836	43.650000
4407.894406	165.284643	43.666667
4407.894406	165.284643	43.683333
4408.056243	165.258869	43.700000
4408.218080	165.233095	43.716667
4407.732569	165.310416	43.733333
4408.056243	165.258869	43.750000
4407.894406	165.284643	43.766667
4408.056243	165.258869	43.783333
4408.056615	164.886836	43.800000
4407.894778	164.912611	43.816667
4408.056243	165.258869	43.833333
4408.056243	165.258869	43.850000
4407.894778	164.912611	43.866667
4407.894406	165.284643	43.883333
4408.056243	165.258869	43.900000
4407.894406	165.284643	43.916667
4408.056243	165.258869	43.933333
4408.056243	165.258869	43.950000
4407.894406	165.284643	43.966667
4407.894034	165.656742	43.983333
4408.218080	165.233095	44.000000
4408.056615	164.886836	44.016667
4408.056615	164.886836	44.033333
4407.894778	164.912611	44.050000
4408.056243	165.258869	44.066667
4408.056243	165.258869	44.083333
4408.218452	164.861061	44.100000
4407.894778	164.912611	44.116667
4408.056243	165.258869	44.133333
4408.056243	165.258869	44.150000
4407.894778	164.912611	44.166667
4408.218452	164.861061	44.183333
4407.894778	164.912611	44.200000
4408.056243	165.258869	44.216667
4408.056243	165.258869	44.233333
4408.056615	164.886836	44.250000
4408.218080	165.233095	44.266667
4407.894778	164.912611	44.283333
4408.056615	164.886836	44.300000
4408.056615	164.886836	44.316667
4408.056615	164.886836	44.333333
4407.894778	164.912611	44.350000
4408.056615	164.886836	44.366667
4408.056615	164.886836	44.383333
4408.056615	164.886836	44.400000
4408.056615	164.886836	44.416667
4407.894406	165.284643	44.433333
4408.218080	165.233095	44.450000
4408.056615	164.886836	44.466667
4407.895150	164.540648	44.483333
4408.056243	165.258869	44.500000
4408.056243	165.258869	44.516667
4408.218452	164.861061	44.533333
4407.895150	164.540648	44.550000
4408.056243	165.258869	44.566667
4407.732941	164.938386	44.583333
4408.218080	165.233095	44.600000
4408.056615	164.886836	44.616667
4408.056615	164.886836	44.633333
4408.056243	165.258869	44.650000
4408.056615	164.886836	44.666667
4408.056987	164.514871	44.683333
4408.056987	164.514871	44.700000
4408.056615	164.886836	44.716667
4407.894406	165.284643	44.733333
4408.218080	165.233095	44.750000
4408.056615	164.886836	44.766667
4407.895150	164.540648	44.783333
4408.218824	164.489094	44.800000
4408.056615	164.886836	44.816667
4408.056615	164.886836	44.833333
4407.894778	164.912611	44.850000
4407.894406	165.284643	44.866667
4407.894778	164.912611	44.883333
4408.056615	164.886836	44.900000
4408.218452	164.861061	44.916667
4407.733313	164.566424	44.933333
4408.056615	164.886836	44.950000
4408.056615	164.886836	44.966667
4407.894778	164.912611	44.983333
4408.056615	164.886836	45.000000
4408.056615	164.886836	45.016667
4408.218452	164.861061	45.033333
4407.894778	164.912611	45.050000
4408.056615	164.886836	45.066667
4408.056615	164.886836	45.083333
4408.056615	164.886836	45.100000
4408.056615	164.886836	45.116667
4408.056615	164.886836	45.133333
4407.894778	164.912611	45.150000
4408.056243	165.258869	45.166667
4408.056615	164.886836	45.183333
4407.894778	164.912611	45.200000
4408.056615	164.886836	45.216667
4408.218452	164.861061	45.233333
4408.056615	164.886836	45.250000
4407.894778	164.912611	45.266667
4408.056615	164.886836	45.283333
4407.894778	164.912611	45.300000
4408.218452	164.861061	45.316667
4408.056615	164.886836	45.333333
4407.895150	164.540648	45.350000
4408.056615	164.886836	45.366667
4408.056615	164.886836	45.383333
4408.056987	164.514871	45.400000
4407.894778	164.912611	45.416667
4408.056615	164.886836	45.433333
4408.056243	165.258869	45.450000
4408.056615	164.886836	45.466667
4407.895150	164.540648	45.483333
4408.218824	164.489094	45.500000
4407.732941	164.938386	45.516667
4408.056615	164.886836	45.533333
4408.218452	164.861061	45.550000
4407.895150	164.540648	45.566667
4408.056615	164.886836	45.583333
4408.056615	164.886836	45.600000
4408.218824	164.489094	45.616667
4407.894778	164.912611	45.633333
4408.056987	164.514871	45.650000
4407.894778	164.912611	45.666667
4407.894778	164.912611	45.683333
4408.056987	164.514871	45.700000
4408.056615	164.886836	45.716667
4407.895150	164.540648	45.733333
4407.895150	164.540648	45.750000
4408.056987	164.514871	45.766667
4407.894778	164.912611	45.783333
4408.056615	164.886836	45.800000
4408.056615	164.886836	45.816667
4408.056987	164.514871	45.833333
4407.894778	164.912611	45.850000
4408.218824	164.489094	45.866667
4408.056987	164.514871	45.883333
4407.895150	164.540648	45.900000
4408.056615	164.886836	45.916667
4408.056615	164.886836	45.933333
4408.056987	164.514871	45.950000
4407.895150	164.540648	45.966667
4407.894778	164.912611	45.983333
4408.218452	164.861061	46.000000
4408.056987	164.514871	46.016667
4408.056987	164.514871	46.033333
4407.895150	164.540648	46.050000
4408.056615	164.886836	46.066667
4407.894778	164.912611	46.083333
4408.218452	164.861061	46.100000
4408.056987	164.514871	46.116667
4408.056987	164.514871	46.133333
4408.056615	164.886836	46.150000
4408.218824	164.489094	46.166667
4407.895150	164.540648	46.183333
4408.056615	164.886836	46.200000
4408.056615	164.886836	46.216667
4408.218452	164.861061	46.233333
4408.056987	164.514871	46.250000
4408.056987	164.514871	46.266667
4407.894778	164.912611	46.283333
4408.056615	164.886836	46.300000
4408.218452	164.861061	46.316667
4407.895150	164.540648	46.333333
4407.895150	164.540648	46.350000
4408.056987	164.514871	46.366667
4407.895150	164.540648	46.383333
4408.056615	164.886836	46.400000
4408.218824	164.489094	46.416667
4408.057359	164.142974	46.433333
4408.056987	164.514871	46.450000
4408.056987	164.514871	46.466667
4407.895522	164.168752	46.483333
4408.056987	164.514871	46.500000
4408.056987	164.514871	46.516667
4408.056987	164.514871	46.533333
4407.895150	164.540648	46.550000
4408.056987	164.514871	46.566667
4408.056987	164.514871	46.583333
4408.056987	164.514871	46.600000
4408.056987	164.514871	46.616667
4408.218824	164.489094	46.633333
4407.895150	164.540648	46.650000
4408.056615	164.886836	46.666667
4408.056987	164.514871	46.683333
4408.056987	164.514871	46.700000
4408.056987	164.514871	46.716667
4408.056987	164.514871	46.733333
4407.895150	164.540648	46.750000
4408.056987	164.514871	46.766667
4408.056987	164.514871	46.783333
4408.056987	164.514871	46.800000
4408.056987	164.514871	46.816667
4408.056987	164.514871	46.833333
4407.895150	164.540648	46.850000
4408.056987	164.514871	46.866667
4407.895150	164.540648	46.883333
4408.056987	164.514871	46.900000
4408.056987	164.514871	46.916667
4407.895150	164.540648	46.933333
4408.057359	164.142974	46.950000
4408.056987	164.514871	46.966667
4408.056987	164.514871	46.983333
4408.218824	164.489094	47.000000
4408.057359	164.142974	47.016667
4407.895522	164.168752	47.033333
4407.895150	164.540648	47.050000
4408.056615	164.886836	47.066667
4408.056987	164.514871	47.083333
4408.057359	164.142974	47.100000
4408.056987	164.514871	47.116667
4407.895150	164.540648	47.133333
4408.056987	164.514871	47.150000
4408.057359	164.142974	47.166667
4407.895150	164.540648	47.183333
4408.056987	164.514871	47.200000
4407.895150	164.540648	47.216667
4408.056987	164.514871	47.233333
4407.895150	164.540648	47.250000
4408.219195	164.117196	47.266667
4408.057359	164.142974	47.283333
4407.895522	164.168752	47.300000
4407.895150	164.540648	47.316667
4408.056987	164.514871	47.333333
4407.895522	164.168752	47.350000
4408.056987	164.514871	47.366667
4408.219195	164.117196	47.383333
4407.895522	164.168752	47.400000
4408.057359	164.142974	47.416667
4408.056987	164.514871	47.433333
4408.057359	164.142974	47.450000
4408.056987	164.514871	47.466667
4408.057359	164.142974	47.483333
4407.895522	164.168752	47.500000
4408.056987	164.514871	47.516667
4408.056987	164.514871	47.533333
4408.057359	164.142974	47.550000
4407.895522	164.168752	47.566667
4408.057359	164.142974	47.583333
4408.219195	164.117196	47.600000
4407.895522	164.168752	47.616667
4407.895522	164.168752	47.633333
4407.895522	164.168752	47.650000
4408.057359	164.142974	47.666667
4407.895522	164.168752	47.683333
4408.057359	164.142974	47.700000
4408.056987	164.514871	47.716667
4408.056987	164.514871	47.733333
4408.056987	164.514871	47.750000
4408.057359	164.142974	47.766667
4407.895522	164.168752	47.783333
4408.057359	164.142974	47.800000
4408.057359	164.142974	47.816667
4408.056987	164.514871	47.833333
4407.895150	164.540648	47.850000
4408.057359	164.142974	47.866667
4408.057359	164.142974	47.883333
4408.057359	164.142974	47.900000
4408.056987	164.514871	47.916667
4408.057359	164.142974	47.933333
4407.895522	164.168752	47.950000
4407.895150	164.540648	47.966667
4407.895522	164.168752	47.983333
4408.057359	164.142974	48.000000
4408.219195	164.117196	48.016667
4408.057730	163.771145	48.033333
4407.895522	164.168752	48.050000
4408.057359	164.142974	48.066667
4408.057359	164.142974	48.083333
4408.057359	164.142974	48.100000
4407.895522	164.168752	48.116667
4407.895522	164.168752	48.133333
4408.056987	164.514871	48.150000
4408.057359	164.142974	48.166667
4408.057730	163.771145	48.183333
4407.895893	163.796925	48.200000
4407.895522	164.168752	48.216667
4408.056987	164.514871	48.233333
4408.057359	164.142974	48.250000
4408.057359	164.142974	48.266667
4408.057359	164.142974	48.283333
4408.057359	164.142974	48.300000
4407.895522	164.168752	48.316667
4408.057359	164.142974	48.333333
4407.733313	164.566424	48.350000
4408.057359	164.142974	48.366667
4408.057359	164.142974	48.383333
4408.219195	164.117196	48.400000
4407.895522	164.168752	48.416667
4408.057359	164.142974	48.433333
4407.895522	164.168752	48.450000
4408.219195	164.117196	48.466667
4407.895522	164.168752	48.483333
4408.057359	164.142974	48.500000
4408.219195	164.117196	48.516667
4407.895893	163.796925	48.533333
4408.057359	164.142974	48.550000
4407.895522	164.168752	48.566667
4407.895522	164.168752	48.583333
